,date,province,confirmed,released,deceased,latitude,longitude,population,population_density,prev_confirmed,confirmed_with_one,prev_confirmed_with_one,ratio_confirmed,ratio_confirmed_t_1,ratio_confirmed_t_2,ratio_confirmed_t_3,ratio_confirmed_t_4,ratio_confirmed_t_5,ratio_confirmed_t_6,ratio_confirmed_t_7,ratio_confirmed_t_8,alert_level,alert_level_t_1,alert_level_t_2,alert_level_t_3,alert_level_t_4,alert_level_t_5,alert_level_t_6,alert_level_t_7,alert_level_t_8
20,2/18/2020,Busan,0,0,0,35.1796,129.0756,3344000,"4,342",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21,2/19/2020,Busan,0,0,0,35.1796,129.0756,3344000,"4,342",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22,2/20/2020,Busan,8,0,0,35.1796,129.0756,3344000,"4,342",0.0,8,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
23,2/21/2020,Busan,8,0,0,35.1796,129.0756,3344000,"4,342",8.0,8,8.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
24,2/22/2020,Busan,11,0,0,35.1796,129.0756,3344000,"4,342",8.0,11,8.0,1.375,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
25,2/23/2020,Busan,19,0,0,35.1796,129.0756,3344000,"4,342",11.0,19,11.0,1.7272727272727273,1.375,1.0,8.0,1.0,1.0,1.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
26,2/24/2020,Busan,34,0,0,35.1796,129.0756,3344000,"4,342",19.0,34,19.0,1.7894736842105263,1.7272727272727273,1.375,1.0,8.0,1.0,1.0,1.0,1.0,4,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
27,2/25/2020,Busan,42,0,0,35.1796,129.0756,3344000,"4,342",34.0,42,34.0,1.2352941176470589,1.7894736842105263,1.7272727272727273,1.375,1.0,8.0,1.0,1.0,1.0,4,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
28,2/26/2020,Busan,58,0,0,35.1796,129.0756,3344000,"4,342",42.0,58,42.0,1.380952380952381,1.2352941176470589,1.7894736842105263,1.7272727272727273,1.375,1.0,8.0,1.0,1.0,4,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
29,2/27/2020,Busan,61,0,0,35.1796,129.0756,3344000,"4,342",58.0,61,58.0,1.0517241379310345,1.380952380952381,1.2352941176470589,1.7894736842105263,1.7272727272727273,1.375,1.0,8.0,1.0,4,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0
30,2/28/2020,Busan,65,0,0,35.1796,129.0756,3344000,"4,342",61.0,65,61.0,1.0655737704918034,1.0517241379310345,1.380952380952381,1.2352941176470589,1.7894736842105263,1.7272727272727273,1.375,1.0,8.0,4,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0
31,2/29/2020,Busan,80,0,0,35.1796,129.0756,3344000,"4,342",65.0,80,65.0,1.2307692307692308,1.0655737704918034,1.0517241379310345,1.380952380952381,1.2352941176470589,1.7894736842105263,1.7272727272727273,1.375,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
32,3/1/2020,Busan,83,0,0,35.1796,129.0756,3344000,"4,342",80.0,83,80.0,1.0375,1.2307692307692308,1.0655737704918034,1.0517241379310345,1.380952380952381,1.2352941176470589,1.7894736842105263,1.7272727272727273,1.375,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
33,3/2/2020,Busan,88,1,0,35.1796,129.0756,3344000,"4,342",83.0,88,83.0,1.0602409638554218,1.0375,1.2307692307692308,1.0655737704918034,1.0517241379310345,1.380952380952381,1.2352941176470589,1.7894736842105263,1.7272727272727273,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
34,3/3/2020,Busan,90,1,0,35.1796,129.0756,3344000,"4,342",88.0,90,88.0,1.0227272727272727,1.0602409638554218,1.0375,1.2307692307692308,1.0655737704918034,1.0517241379310345,1.380952380952381,1.2352941176470589,1.7894736842105263,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35,3/4/2020,Busan,92,2,0,35.1796,129.0756,3344000,"4,342",90.0,92,90.0,1.0222222222222221,1.0227272727272727,1.0602409638554218,1.0375,1.2307692307692308,1.0655737704918034,1.0517241379310345,1.380952380952381,1.2352941176470589,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
36,3/5/2020,Busan,92,2,0,35.1796,129.0756,3344000,"4,342",92.0,92,92.0,1.0,1.0222222222222221,1.0227272727272727,1.0602409638554218,1.0375,1.2307692307692308,1.0655737704918034,1.0517241379310345,1.380952380952381,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
37,3/6/2020,Busan,95,2,0,35.1796,129.0756,3344000,"4,342",92.0,95,92.0,1.0326086956521738,1.0,1.0222222222222221,1.0227272727272727,1.0602409638554218,1.0375,1.2307692307692308,1.0655737704918034,1.0517241379310345,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
38,3/7/2020,Busan,96,2,0,35.1796,129.0756,3344000,"4,342",95.0,96,95.0,1.0105263157894737,1.0326086956521738,1.0,1.0222222222222221,1.0227272727272727,1.0602409638554218,1.0375,1.2307692307692308,1.0655737704918034,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
39,3/8/2020,Busan,96,9,0,35.1796,129.0756,3344000,"4,342",96.0,96,96.0,1.0,1.0105263157894737,1.0326086956521738,1.0,1.0222222222222221,1.0227272727272727,1.0602409638554218,1.0375,1.2307692307692308,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
40,3/9/2020,Busan,96,10,0,35.1796,129.0756,3344000,"4,342",96.0,96,96.0,1.0,1.0,1.0105263157894737,1.0326086956521738,1.0,1.0222222222222221,1.0227272727272727,1.0602409638554218,1.0375,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
41,3/10/2020,Busan,96,10,0,35.1796,129.0756,3344000,"4,342",96.0,96,96.0,1.0,1.0,1.0,1.0105263157894737,1.0326086956521738,1.0,1.0222222222222221,1.0227272727272727,1.0602409638554218,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
42,3/11/2020,Busan,98,21,0,35.1796,129.0756,3344000,"4,342",96.0,98,96.0,1.0208333333333333,1.0,1.0,1.0,1.0105263157894737,1.0326086956521738,1.0,1.0222222222222221,1.0227272727272727,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
43,3/12/2020,Busan,99,29,0,35.1796,129.0756,3344000,"4,342",98.0,99,98.0,1.010204081632653,1.0208333333333333,1.0,1.0,1.0,1.0105263157894737,1.0326086956521738,1.0,1.0222222222222221,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
44,3/13/2020,Busan,100,36,0,35.1796,129.0756,3344000,"4,342",99.0,100,99.0,1.0101010101010102,1.010204081632653,1.0208333333333333,1.0,1.0,1.0,1.0105263157894737,1.0326086956521738,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
45,3/14/2020,Busan,103,40,0,35.1796,129.0756,3344000,"4,342",100.0,103,100.0,1.03,1.0101010101010102,1.010204081632653,1.0208333333333333,1.0,1.0,1.0,1.0105263157894737,1.0326086956521738,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
46,3/15/2020,Busan,106,52,1,35.1796,129.0756,3344000,"4,342",103.0,106,103.0,1.029126213592233,1.03,1.0101010101010102,1.010204081632653,1.0208333333333333,1.0,1.0,1.0,1.0105263157894737,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
47,3/16/2020,Busan,107,53,1,35.1796,129.0756,3344000,"4,342",106.0,107,106.0,1.009433962264151,1.029126213592233,1.03,1.0101010101010102,1.010204081632653,1.0208333333333333,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
48,3/17/2020,Busan,107,54,1,35.1796,129.0756,3344000,"4,342",107.0,107,107.0,1.0,1.009433962264151,1.029126213592233,1.03,1.0101010101010102,1.010204081632653,1.0208333333333333,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
49,3/18/2020,Busan,107,58,1,35.1796,129.0756,3344000,"4,342",107.0,107,107.0,1.0,1.0,1.009433962264151,1.029126213592233,1.03,1.0101010101010102,1.010204081632653,1.0208333333333333,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
50,3/19/2020,Busan,107,58,1,35.1796,129.0756,3344000,"4,342",107.0,107,107.0,1.0,1.0,1.0,1.009433962264151,1.029126213592233,1.03,1.0101010101010102,1.010204081632653,1.0208333333333333,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
51,3/20/2020,Busan,108,60,1,35.1796,129.0756,3344000,"4,342",107.0,108,107.0,1.0093457943925233,1.0,1.0,1.0,1.009433962264151,1.029126213592233,1.03,1.0101010101010102,1.010204081632653,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
52,3/21/2020,Busan,108,67,1,35.1796,129.0756,3344000,"4,342",108.0,108,108.0,1.0,1.0093457943925233,1.0,1.0,1.0,1.009433962264151,1.029126213592233,1.03,1.0101010101010102,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
53,3/22/2020,Busan,108,69,1,35.1796,129.0756,3344000,"4,342",108.0,108,108.0,1.0,1.0,1.0093457943925233,1.0,1.0,1.0,1.009433962264151,1.029126213592233,1.03,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
54,3/23/2020,Busan,109,71,1,35.1796,129.0756,3344000,"4,342",108.0,109,108.0,1.0092592592592593,1.0,1.0,1.0093457943925233,1.0,1.0,1.0,1.009433962264151,1.029126213592233,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
55,3/24/2020,Busan,111,71,1,35.1796,129.0756,3344000,"4,342",109.0,111,109.0,1.018348623853211,1.0092592592592593,1.0,1.0,1.0093457943925233,1.0,1.0,1.0,1.009433962264151,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
56,3/25/2020,Busan,112,73,1,35.1796,129.0756,3344000,"4,342",111.0,112,111.0,1.009009009009009,1.018348623853211,1.0092592592592593,1.0,1.0,1.0093457943925233,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
57,3/26/2020,Busan,112,75,2,35.1796,129.0756,3344000,"4,342",112.0,112,112.0,1.0,1.009009009009009,1.018348623853211,1.0092592592592593,1.0,1.0,1.0093457943925233,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
58,3/27/2020,Busan,113,81,2,35.1796,129.0756,3344000,"4,342",112.0,113,112.0,1.0089285714285714,1.0,1.009009009009009,1.018348623853211,1.0092592592592593,1.0,1.0,1.0093457943925233,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
59,3/28/2020,Busan,114,81,2,35.1796,129.0756,3344000,"4,342",113.0,114,113.0,1.008849557522124,1.0089285714285714,1.0,1.009009009009009,1.018348623853211,1.0092592592592593,1.0,1.0,1.0093457943925233,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
60,3/29/2020,Busan,117,85,3,35.1796,129.0756,3344000,"4,342",114.0,117,114.0,1.0263157894736843,1.008849557522124,1.0089285714285714,1.0,1.009009009009009,1.018348623853211,1.0092592592592593,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
61,3/30/2020,Busan,118,87,3,35.1796,129.0756,3344000,"4,342",117.0,118,117.0,1.0085470085470085,1.0263157894736843,1.008849557522124,1.0089285714285714,1.0,1.009009009009009,1.018348623853211,1.0092592592592593,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
62,3/31/2020,Busan,119,87,3,35.1796,129.0756,3344000,"4,342",118.0,119,118.0,1.0084745762711864,1.0085470085470085,1.0263157894736843,1.008849557522124,1.0089285714285714,1.0,1.009009009009009,1.018348623853211,1.0092592592592593,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
63,4/1/2020,Busan,122,87,3,35.1796,129.0756,3344000,"4,342",119.0,122,119.0,1.0252100840336134,1.0084745762711864,1.0085470085470085,1.0263157894736843,1.008849557522124,1.0089285714285714,1.0,1.009009009009009,1.018348623853211,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
64,4/2/2020,Busan,122,87,3,35.1796,129.0756,3344000,"4,342",122.0,122,122.0,1.0,1.0252100840336134,1.0084745762711864,1.0085470085470085,1.0263157894736843,1.008849557522124,1.0089285714285714,1.0,1.009009009009009,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
65,4/3/2020,Busan,122,88,3,35.1796,129.0756,3344000,"4,342",122.0,122,122.0,1.0,1.0,1.0252100840336134,1.0084745762711864,1.0085470085470085,1.0263157894736843,1.008849557522124,1.0089285714285714,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
66,4/4/2020,Busan,122,90,3,35.1796,129.0756,3344000,"4,342",122.0,122,122.0,1.0,1.0,1.0,1.0252100840336134,1.0084745762711864,1.0085470085470085,1.0263157894736843,1.008849557522124,1.0089285714285714,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
67,4/5/2020,Busan,122,90,3,35.1796,129.0756,3344000,"4,342",122.0,122,122.0,1.0,1.0,1.0,1.0,1.0252100840336134,1.0084745762711864,1.0085470085470085,1.0263157894736843,1.008849557522124,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
68,4/6/2020,Busan,122,91,3,35.1796,129.0756,3344000,"4,342",122.0,122,122.0,1.0,1.0,1.0,1.0,1.0,1.0252100840336134,1.0084745762711864,1.0085470085470085,1.0263157894736843,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
69,4/7/2020,Busan,123,91,3,35.1796,129.0756,3344000,"4,342",122.0,123,122.0,1.0081967213114753,1.0,1.0,1.0,1.0,1.0,1.0252100840336134,1.0084745762711864,1.0085470085470085,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
70,4/8/2020,Busan,125,94,3,35.1796,129.0756,3344000,"4,342",123.0,125,123.0,1.016260162601626,1.0081967213114753,1.0,1.0,1.0,1.0,1.0,1.0252100840336134,1.0084745762711864,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
71,4/9/2020,Busan,125,97,3,35.1796,129.0756,3344000,"4,342",125.0,125,125.0,1.0,1.016260162601626,1.0081967213114753,1.0,1.0,1.0,1.0,1.0,1.0252100840336134,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
72,4/10/2020,Busan,126,98,3,35.1796,129.0756,3344000,"4,342",125.0,126,125.0,1.008,1.0,1.016260162601626,1.0081967213114753,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
73,4/11/2020,Busan,126,100,3,35.1796,129.0756,3344000,"4,342",126.0,126,126.0,1.0,1.008,1.0,1.016260162601626,1.0081967213114753,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
74,4/12/2020,Busan,126,103,3,35.1796,129.0756,3344000,"4,342",126.0,126,126.0,1.0,1.0,1.008,1.0,1.016260162601626,1.0081967213114753,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
75,4/13/2020,Busan,126,103,3,35.1796,129.0756,3344000,"4,342",126.0,126,126.0,1.0,1.0,1.0,1.008,1.0,1.016260162601626,1.0081967213114753,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
76,4/14/2020,Busan,126,103,3,35.1796,129.0756,3344000,"4,342",126.0,126,126.0,1.0,1.0,1.0,1.0,1.008,1.0,1.016260162601626,1.0081967213114753,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
77,4/15/2020,Busan,127,107,3,35.1796,129.0756,3344000,"4,342",126.0,127,126.0,1.007936507936508,1.0,1.0,1.0,1.0,1.008,1.0,1.016260162601626,1.0081967213114753,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
78,4/16/2020,Busan,130,111,3,35.1796,129.0756,3344000,"4,342",127.0,130,127.0,1.0236220472440944,1.007936507936508,1.0,1.0,1.0,1.0,1.008,1.0,1.016260162601626,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
79,4/17/2020,Busan,130,112,3,35.1796,129.0756,3344000,"4,342",130.0,130,130.0,1.0,1.0236220472440944,1.007936507936508,1.0,1.0,1.0,1.0,1.008,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
80,4/18/2020,Busan,130,112,3,35.1796,129.0756,3344000,"4,342",130.0,130,130.0,1.0,1.0,1.0236220472440944,1.007936507936508,1.0,1.0,1.0,1.0,1.008,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
81,4/19/2020,Busan,130,115,3,35.1796,129.0756,3344000,"4,342",130.0,130,130.0,1.0,1.0,1.0,1.0236220472440944,1.007936507936508,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
82,4/20/2020,Busan,132,115,3,35.1796,129.0756,3344000,"4,342",130.0,132,130.0,1.0153846153846153,1.0,1.0,1.0,1.0236220472440944,1.007936507936508,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
83,4/21/2020,Busan,132,115,3,35.1796,129.0756,3344000,"4,342",132.0,132,132.0,1.0,1.0153846153846153,1.0,1.0,1.0,1.0236220472440944,1.007936507936508,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
84,4/22/2020,Busan,134,115,3,35.1796,129.0756,3344000,"4,342",132.0,134,132.0,1.0151515151515151,1.0,1.0153846153846153,1.0,1.0,1.0,1.0236220472440944,1.007936507936508,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
85,4/23/2020,Busan,135,116,3,35.1796,129.0756,3344000,"4,342",134.0,135,134.0,1.007462686567164,1.0151515151515151,1.0,1.0153846153846153,1.0,1.0,1.0,1.0236220472440944,1.007936507936508,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
86,4/24/2020,Busan,136,116,3,35.1796,129.0756,3344000,"4,342",135.0,136,135.0,1.0074074074074073,1.007462686567164,1.0151515151515151,1.0,1.0153846153846153,1.0,1.0,1.0,1.0236220472440944,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
87,4/25/2020,Busan,136,116,3,35.1796,129.0756,3344000,"4,342",136.0,136,136.0,1.0,1.0074074074074073,1.007462686567164,1.0151515151515151,1.0,1.0153846153846153,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
88,4/26/2020,Busan,137,116,3,35.1796,129.0756,3344000,"4,342",136.0,137,136.0,1.0073529411764706,1.0,1.0074074074074073,1.007462686567164,1.0151515151515151,1.0,1.0153846153846153,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
89,4/27/2020,Busan,137,117,3,35.1796,129.0756,3344000,"4,342",137.0,137,137.0,1.0,1.0073529411764706,1.0,1.0074074074074073,1.007462686567164,1.0151515151515151,1.0,1.0153846153846153,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
90,4/28/2020,Busan,137,116,3,35.1796,129.0756,3344000,"4,342",137.0,137,137.0,1.0,1.0,1.0073529411764706,1.0,1.0074074074074073,1.007462686567164,1.0151515151515151,1.0,1.0153846153846153,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
91,4/29/2020,Busan,137,116,3,35.1796,129.0756,3344000,"4,342",137.0,137,137.0,1.0,1.0,1.0,1.0073529411764706,1.0,1.0074074074074073,1.007462686567164,1.0151515151515151,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
92,4/30/2020,Busan,137,116,3,35.1796,129.0756,3344000,"4,342",137.0,137,137.0,1.0,1.0,1.0,1.0,1.0073529411764706,1.0,1.0074074074074073,1.007462686567164,1.0151515151515151,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
93,5/1/2020,Busan,137,116,3,35.1796,129.0756,3344000,"4,342",137.0,137,137.0,1.0,1.0,1.0,1.0,1.0,1.0073529411764706,1.0,1.0074074074074073,1.007462686567164,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
94,5/2/2020,Busan,138,117,3,35.1796,129.0756,3344000,"4,342",137.0,138,137.0,1.0072992700729928,1.0,1.0,1.0,1.0,1.0,1.0073529411764706,1.0,1.0074074074074073,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
95,5/3/2020,Busan,138,117,3,35.1796,129.0756,3344000,"4,342",138.0,138,138.0,1.0,1.0072992700729928,1.0,1.0,1.0,1.0,1.0,1.0073529411764706,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
96,5/4/2020,Busan,138,117,3,35.1796,129.0756,3344000,"4,342",138.0,138,138.0,1.0,1.0,1.0072992700729928,1.0,1.0,1.0,1.0,1.0,1.0073529411764706,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
97,5/5/2020,Busan,138,117,3,35.1796,129.0756,3344000,"4,342",138.0,138,138.0,1.0,1.0,1.0,1.0072992700729928,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
98,5/6/2020,Busan,138,119,3,35.1796,129.0756,3344000,"4,342",138.0,138,138.0,1.0,1.0,1.0,1.0,1.0072992700729928,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99,5/7/2020,Busan,138,120,3,35.1796,129.0756,3344000,"4,342",138.0,138,138.0,1.0,1.0,1.0,1.0,1.0,1.0072992700729928,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100,5/8/2020,Busan,140,123,3,35.1796,129.0756,3344000,"4,342",138.0,140,138.0,1.0144927536231885,1.0,1.0,1.0,1.0,1.0,1.0072992700729928,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
