country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/6/2020,-27,-8,1,-22,-9,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/7/2020,-32,-7,-16,-29,-8,11
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/8/2020,-27,-14,34,-24,-14,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/9/2020,-19,1,16,-17,-6,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/10/2020,-27,-11,-32,-25,-9,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/11/2020,-22,-3,23,-18,-8,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/12/2020,-23,-5,19,-20,-7,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/13/2020,-24,-5,2,-20,-7,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/14/2020,-25,1,4,-22,-5,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/15/2020,-28,1,-3,-29,-12,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/16/2020,-17,1,23,-16,-6,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/17/2020,-19,-5,12,-17,-6,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/18/2020,-19,-1,47,-16,-7,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/19/2020,-28,-13,-18,-25,-7,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/20/2020,-20,-2,17,-17,-6,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/21/2020,-21,4,31,-18,-5,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/22/2020,-20,-8,52,-17,-12,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/23/2020,-15,6,47,-13,-5,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/24/2020,-16,0,40,-13,-6,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/25/2020,-18,1,61,-14,-8,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/26/2020,-25,-8,3,-21,-7,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/27/2020,-23,-4,4,-20,-8,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/28/2020,-23,2,16,-20,-7,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/29/2020,-19,11,51,-17,-12,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/30/2020,-13,4,60,-12,-6,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/31/2020,-11,2,54,-10,-5,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/1/2020,-18,0,44,-15,-8,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/2/2020,-18,-2,44,-15,-6,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/3/2020,-18,1,36,-13,-6,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/4/2020,-19,5,25,-16,-8,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/5/2020,-17,14,46,-14,-13,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/6/2020,-12,6,48,-9,-3,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/7/2020,-12,2,40,-10,-4,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/8/2020,-16,0,47,-13,-6,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/9/2020,-18,-2,31,-14,-4,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/10/2020,-16,2,22,-12,-5,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/11/2020,-16,10,17,-13,-7,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/12/2020,-20,-10,8,-20,-13,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/13/2020,-9,10,45,-9,-3,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/14/2020,-4,9,51,-4,-3,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/15/2020,-3,23,124,-16,-50,17
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/16/2020,-17,-2,33,-13,-4,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/17/2020,-23,-7,-19,-20,-6,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/18/2020,-13,8,40,-10,-4,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/19/2020,-24,1,-20,-24,-12,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/20/2020,-12,5,19,-11,-2,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/21/2020,-13,-1,6,-11,-2,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/22/2020,-18,-3,6,-15,-4,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/23/2020,-16,-2,10,-14,-2,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/24/2020,-14,2,10,-10,-2,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/25/2020,-12,9,21,-10,-4,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/26/2020,-6,1,56,-5,-8,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/27/2020,-6,11,40,-6,-1,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/28/2020,-5,8,41,-3,-1,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/29/2020,-2,17,62,2,-3,-2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,4/30/2020,6,29,158,-6,-54,11
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/1/2020,0,22,123,-10,-46,13
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/2/2020,-9,10,60,-4,-15,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/3/2020,-5,19,39,-2,-9,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/4/2020,15,30,95,1,-18,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/5/2020,13,23,114,-14,-56,14
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/6/2020,-10,9,48,-4,-1,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/7/2020,-7,7,36,-4,-1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/8/2020,-5,8,19,-1,-1,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/9/2020,-18,-2,-36,-20,-7,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/10/2020,-6,1,34,-4,-5,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/11/2020,-3,14,44,-2,0,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/12/2020,-4,7,35,-3,-1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/13/2020,-7,8,58,-4,-2,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/14/2020,-8,7,42,-6,-2,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/15/2020,-17,-3,-23,-15,-5,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/16/2020,-8,12,26,-8,-4,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/17/2020,-1,25,56,-2,-4,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/18/2020,-9,4,12,-9,-2,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/19/2020,-6,7,14,-8,-2,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/20/2020,-4,12,59,-3,-3,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/21/2020,-5,7,44,-5,-2,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/22/2020,-7,8,34,-4,-2,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/23/2020,-3,14,55,-2,-2,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/24/2020,-3,4,42,-5,-6,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/25/2020,1,18,57,-1,-1,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/26/2020,-3,8,32,-3,-1,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/27/2020,-3,11,64,-2,-2,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/28/2020,-7,7,43,-5,-1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/29/2020,-7,9,39,-3,-1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/30/2020,-7,11,47,-5,-3,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,5/31/2020,-3,21,44,-4,-4,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/1/2020,0,16,56,-1,0,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/2/2020,-6,7,29,-4,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/3/2020,-6,11,54,-3,-1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/4/2020,-8,6,35,-5,0,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/5/2020,-6,10,37,-2,-2,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/6/2020,-7,13,49,-7,-15,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/7/2020,-2,24,47,-3,-5,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/8/2020,-1,15,49,-1,1,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/9/2020,-2,9,36,-2,1,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/10/2020,-9,4,26,-5,-1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/11/2020,-6,7,30,-7,0,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/12/2020,-7,7,25,-5,-1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/13/2020,-6,10,13,-11,-6,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/14/2020,-4,0,28,-9,-7,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/15/2020,2,18,55,-1,2,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/16/2020,-1,10,43,-1,2,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/17/2020,-5,10,52,-3,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/18/2020,-9,1,18,-9,0,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/19/2020,-6,9,36,-3,-1,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/20/2020,-5,10,44,-5,-5,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/21/2020,-3,20,43,-4,-6,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/22/2020,-1,13,49,-2,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/23/2020,-1,9,41,-1,1,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/24/2020,-15,-4,-2,-12,-1,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/25/2020,-10,2,4,-10,0,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/26/2020,-4,9,34,-3,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/27/2020,-3,11,41,-5,-6,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/28/2020,-1,0,43,-4,-7,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/29/2020,-5,8,18,-5,1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,6/30/2020,-4,6,8,-7,1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/1/2020,-5,10,56,-4,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/2/2020,-6,5,41,-6,1,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/3/2020,-8,5,23,-5,-1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/4/2020,-6,10,44,-7,-6,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/5/2020,-3,20,49,-5,-7,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/6/2020,-2,11,48,-3,0,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/7/2020,-1,8,43,-2,1,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/8/2020,-5,5,55,-5,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/9/2020,-7,3,32,-7,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/10/2020,-10,3,18,-8,-1,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/11/2020,-5,11,41,-7,-6,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/12/2020,-10,-8,12,-12,-10,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/13/2020,-14,-1,-14,-14,-3,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/14/2020,-3,7,28,-5,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/15/2020,-3,11,55,-5,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/16/2020,-3,8,46,-6,1,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/17/2020,-5,6,40,-5,-1,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/18/2020,-4,9,48,-7,-6,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/19/2020,-8,12,13,-15,-9,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/20/2020,-3,10,40,-7,-1,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/21/2020,1,7,45,-3,0,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/22/2020,-11,-3,16,-11,-2,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/23/2020,-19,-13,-21,-18,-2,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/24/2020,-8,6,13,-10,-1,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/25/2020,-5,10,36,-10,-7,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/26/2020,0,0,54,-5,-8,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/27/2020,-4,8,26,-8,-3,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/28/2020,-2,5,27,-7,-2,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/29/2020,-8,2,22,-12,-6,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/30/2020,-3,6,43,-9,-6,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,7/31/2020,0,11,49,-3,-8,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/1/2020,-8,7,29,-11,-18,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/2/2020,-9,13,24,-12,-15,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/3/2020,2,15,69,-6,-20,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/4/2020,7,15,62,-4,-18,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/5/2020,-1,11,52,-8,-17,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/6/2020,-4,6,36,-11,-13,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/7/2020,-5,4,24,-9,-13,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/8/2020,-13,0,-9,-19,-14,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/9/2020,-12,-11,-6,-21,-14,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/10/2020,-4,9,12,-11,-8,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/11/2020,1,9,25,-7,-7,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/12/2020,0,9,52,-5,-8,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/13/2020,0,9,47,-6,-8,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/14/2020,0,12,42,-4,-11,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/15/2020,-9,8,30,-13,-24,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/16/2020,2,23,58,-3,-15,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/17/2020,7,22,98,-13,-46,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/18/2020,-6,9,38,-6,-7,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/19/2020,-13,8,45,-10,-9,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/20/2020,-16,3,30,-14,-9,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/21/2020,-19,3,21,-14,-9,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/22/2020,-28,-1,0,-24,-11,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/23/2020,-25,-7,20,-21,-17,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/24/2020,-15,14,41,-12,-8,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/25/2020,-16,8,24,-12,-8,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/26/2020,-26,-1,2,-22,-11,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/27/2020,-27,-5,-3,-26,-10,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/28/2020,-26,0,2,-20,-9,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/29/2020,-34,-2,-13,-29,-12,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/30/2020,-34,7,2,-29,-19,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,8/31/2020,-20,10,39,-16,-10,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/1/2020,-23,3,27,-16,-10,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/2/2020,-37,-11,-19,-29,-14,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/3/2020,-29,-3,15,-25,-13,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/4/2020,-25,5,31,-17,-11,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/5/2020,-29,4,15,-24,-14,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/6/2020,-32,5,-6,-30,-20,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/7/2020,-33,-11,-25,-31,-16,12
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/8/2020,-17,8,42,-12,-9,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/9/2020,-24,1,32,-18,-10,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/10/2020,-22,3,40,-16,-9,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/11/2020,-25,0,10,-17,-10,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/12/2020,-26,6,2,-21,-13,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/13/2020,-18,0,55,-12,-18,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/14/2020,-11,13,52,-9,-4,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/15/2020,-11,7,43,-8,-4,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/16/2020,-18,4,31,-13,-6,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/17/2020,-19,-1,24,-14,-5,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/18/2020,-17,6,31,-9,-5,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/19/2020,-17,8,37,-10,-8,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/20/2020,-12,19,51,-8,-10,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/21/2020,-8,13,52,-5,-3,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/22/2020,-10,11,40,-1,-2,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/23/2020,-14,12,42,0,-3,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/24/2020,-15,11,30,-1,-2,1
