date,province,confirmed,released,deceased
1/26/2020,Jeju-do,0,0,0
1/27/2020,Seoul,1,0,0
1/27/2020,Busan,0,0,0
1/27/2020,Daegu,0,0,0
1/27/2020,Incheon,1,0,0
1/27/2020,Gwangju,0,0,0
1/27/2020,Daejeon,0,0,0
1/27/2020,Ulsan,0,0,0
1/27/2020,Sejong,0,0,0
1/27/2020,Gyeonggi-do,2,0,0
1/27/2020,Gangwon-do,0,0,0
1/27/2020,Chungcheongbuk-do,0,0,0
1/27/2020,Chungcheongnam-do,0,0,0
1/27/2020,Jeollabuk-do,0,0,0
1/27/2020,Jeollanam-do,0,0,0
1/27/2020,Gyeongsangbuk-do,0,0,0
1/27/2020,Gyeongsangnam-do,0,0,0
1/27/2020,Jeju-do,0,0,0
1/28/2020,Seoul,1,0,0
1/28/2020,Busan,0,0,0
1/28/2020,Daegu,0,0,0
1/28/2020,Incheon,1,0,0
1/28/2020,Gwangju,0,0,0
1/28/2020,Daejeon,0,0,0
1/28/2020,Ulsan,0,0,0
1/28/2020,Sejong,0,0,0
1/28/2020,Gyeonggi-do,2,0,0
1/28/2020,Gangwon-do,0,0,0
1/28/2020,Chungcheongbuk-do,0,0,0
1/28/2020,Chungcheongnam-do,0,0,0
1/28/2020,Jeollabuk-do,0,0,0
1/28/2020,Jeollanam-do,0,0,0
1/28/2020,Gyeongsangbuk-do,0,0,0
1/28/2020,Gyeongsangnam-do,0,0,0
1/28/2020,Jeju-do,0,0,0
1/29/2020,Seoul,1,0,0
1/29/2020,Busan,0,0,0
1/29/2020,Daegu,0,0,0
1/29/2020,Incheon,1,0,0
1/29/2020,Gwangju,0,0,0
1/29/2020,Daejeon,0,0,0
1/29/2020,Ulsan,0,0,0
1/29/2020,Sejong,0,0,0
1/29/2020,Gyeonggi-do,2,0,0
1/29/2020,Gangwon-do,0,0,0
1/29/2020,Chungcheongbuk-do,0,0,0
1/29/2020,Chungcheongnam-do,0,0,0
1/29/2020,Jeollabuk-do,0,0,0
1/29/2020,Jeollanam-do,0,0,0
1/29/2020,Gyeongsangbuk-do,0,0,0
1/29/2020,Gyeongsangnam-do,0,0,0
1/29/2020,Jeju-do,0,0,0
1/30/2020,Seoul,3,0,0
1/30/2020,Busan,0,0,0
1/30/2020,Daegu,0,0,0
1/30/2020,Incheon,1,0,0
1/30/2020,Gwangju,0,0,0
1/30/2020,Daejeon,0,0,0
1/30/2020,Ulsan,0,0,0
1/30/2020,Sejong,0,0,0
1/30/2020,Gyeonggi-do,3,0,0
1/30/2020,Gangwon-do,0,0,0
1/30/2020,Chungcheongbuk-do,0,0,0
1/30/2020,Chungcheongnam-do,0,0,0
1/30/2020,Jeollabuk-do,0,0,0
1/30/2020,Jeollanam-do,0,0,0
1/30/2020,Gyeongsangbuk-do,0,0,0
1/30/2020,Gyeongsangnam-do,0,0,0
1/30/2020,Jeju-do,0,0,0
1/31/2020,Seoul,4,0,0
1/31/2020,Busan,0,0,0
1/31/2020,Daegu,0,0,0
1/31/2020,Incheon,1,0,0
1/31/2020,Gwangju,0,0,0
1/31/2020,Daejeon,0,0,0
1/31/2020,Ulsan,0,0,0
1/31/2020,Sejong,0,0,0
1/31/2020,Gyeonggi-do,5,0,0
1/31/2020,Gangwon-do,0,0,0
1/31/2020,Chungcheongbuk-do,0,0,0
1/31/2020,Chungcheongnam-do,0,0,0
1/31/2020,Jeollabuk-do,1,0,0
1/31/2020,Jeollanam-do,0,0,0
1/31/2020,Gyeongsangbuk-do,0,0,0
1/31/2020,Gyeongsangnam-do,0,0,0
1/31/2020,Jeju-do,0,0,0
2/1/2020,Seoul,4,0,0
2/1/2020,Busan,0,0,0
2/1/2020,Daegu,0,0,0
2/1/2020,Incheon,1,0,0
2/1/2020,Gwangju,0,0,0
2/1/2020,Daejeon,0,0,0
2/1/2020,Ulsan,0,0,0
2/1/2020,Sejong,0,0,0
2/1/2020,Gyeonggi-do,6,0,0
2/1/2020,Gangwon-do,0,0,0
2/1/2020,Chungcheongbuk-do,0,0,0
2/1/2020,Chungcheongnam-do,0,0,0
2/1/2020,Jeollabuk-do,1,0,0
2/1/2020,Jeollanam-do,0,0,0
2/1/2020,Gyeongsangbuk-do,0,0,0
2/1/2020,Gyeongsangnam-do,0,0,0
2/1/2020,Jeju-do,0,0,0
2/2/2020,Seoul,5,0,0
2/2/2020,Busan,0,0,0
2/2/2020,Daegu,0,0,0
2/2/2020,Incheon,1,0,0
2/2/2020,Gwangju,0,0,0
2/2/2020,Daejeon,0,0,0
2/2/2020,Ulsan,0,0,0
2/2/2020,Sejong,0,0,0
2/2/2020,Gyeonggi-do,8,0,0
2/2/2020,Gangwon-do,0,0,0
2/2/2020,Chungcheongbuk-do,0,0,0
2/2/2020,Chungcheongnam-do,0,0,0
2/2/2020,Jeollabuk-do,1,0,0
2/2/2020,Jeollanam-do,0,0,0
2/2/2020,Gyeongsangbuk-do,0,0,0
2/2/2020,Gyeongsangnam-do,0,0,0
2/2/2020,Jeju-do,0,0,0
2/3/2020,Seoul,5,0,0
2/3/2020,Busan,0,0,0
2/3/2020,Daegu,0,0,0
2/3/2020,Incheon,1,0,0
2/3/2020,Gwangju,0,0,0
2/3/2020,Daejeon,0,0,0
2/3/2020,Ulsan,0,0,0
2/3/2020,Sejong,0,0,0
2/3/2020,Gyeonggi-do,8,0,0
2/3/2020,Gangwon-do,0,0,0
2/3/2020,Chungcheongbuk-do,0,0,0
2/3/2020,Chungcheongnam-do,0,0,0
2/3/2020,Jeollabuk-do,1,0,0
2/3/2020,Jeollanam-do,0,0,0
2/3/2020,Gyeongsangbuk-do,0,0,0
2/3/2020,Gyeongsangnam-do,0,0,0
2/3/2020,Jeju-do,0,0,0
2/4/2020,Seoul,5,0,0
2/4/2020,Busan,0,0,0
2/4/2020,Daegu,0,0,0
2/4/2020,Incheon,1,0,0
2/4/2020,Gwangju,1,0,0
2/4/2020,Daejeon,0,0,0
2/4/2020,Ulsan,0,0,0
2/4/2020,Sejong,0,0,0
2/4/2020,Gyeonggi-do,8,0,0
2/4/2020,Gangwon-do,0,0,0
2/4/2020,Chungcheongbuk-do,0,0,0
2/4/2020,Chungcheongnam-do,0,0,0
2/4/2020,Jeollabuk-do,1,0,0
2/4/2020,Jeollanam-do,0,0,0
2/4/2020,Gyeongsangbuk-do,0,0,0
2/4/2020,Gyeongsangnam-do,0,0,0
2/4/2020,Jeju-do,0,0,0
2/5/2020,Seoul,5,1,0
2/5/2020,Busan,0,0,0
2/5/2020,Daegu,0,0,0
2/5/2020,Incheon,1,0,0
2/5/2020,Gwangju,1,0,0
2/5/2020,Daejeon,0,0,0
2/5/2020,Ulsan,0,0,0
2/5/2020,Sejong,0,0,0
2/5/2020,Gyeonggi-do,10,0,0
2/5/2020,Gangwon-do,0,0,0
2/5/2020,Chungcheongbuk-do,0,0,0
2/5/2020,Chungcheongnam-do,0,0,0
2/5/2020,Jeollabuk-do,1,0,0
2/5/2020,Jeollanam-do,0,0,0
2/5/2020,Gyeongsangbuk-do,0,0,0
2/5/2020,Gyeongsangnam-do,0,0,0
2/5/2020,Jeju-do,0,0,0
2/6/2020,Seoul,10,1,0
2/6/2020,Busan,0,0,0
2/6/2020,Daegu,0,0,0
2/6/2020,Incheon,1,1,0
2/6/2020,Gwangju,1,0,0
2/6/2020,Daejeon,0,0,0
2/6/2020,Ulsan,0,0,0
2/6/2020,Sejong,0,0,0
2/6/2020,Gyeonggi-do,10,0,0
2/6/2020,Gangwon-do,0,0,0
2/6/2020,Chungcheongbuk-do,0,0,0
2/6/2020,Chungcheongnam-do,0,0,0
2/6/2020,Jeollabuk-do,1,0,0
2/6/2020,Jeollanam-do,0,0,0
2/6/2020,Gyeongsangbuk-do,0,0,0
2/6/2020,Gyeongsangnam-do,0,0,0
2/6/2020,Jeju-do,0,0,0
2/7/2020,Seoul,11,1,0
2/7/2020,Busan,0,0,0
2/7/2020,Daegu,0,0,0
2/7/2020,Incheon,1,1,0
2/7/2020,Gwangju,1,0,0
2/7/2020,Daejeon,0,0,0
2/7/2020,Ulsan,0,0,0
2/7/2020,Sejong,0,0,0
2/7/2020,Gyeonggi-do,10,0,0
2/7/2020,Gangwon-do,0,0,0
2/7/2020,Chungcheongbuk-do,0,0,0
2/7/2020,Chungcheongnam-do,0,0,0
2/7/2020,Jeollabuk-do,1,0,0
2/7/2020,Jeollanam-do,0,0,0
2/7/2020,Gyeongsangbuk-do,0,0,0
2/7/2020,Gyeongsangnam-do,0,0,0
2/7/2020,Jeju-do,0,0,0
2/8/2020,Seoul,11,1,0
2/8/2020,Busan,0,0,0
2/8/2020,Daegu,0,0,0
2/8/2020,Incheon,1,1,0
2/8/2020,Gwangju,1,0,0
2/8/2020,Daejeon,0,0,0
2/8/2020,Ulsan,0,0,0
2/8/2020,Sejong,0,0,0
2/8/2020,Gyeonggi-do,10,0,0
2/8/2020,Gangwon-do,0,0,0
2/8/2020,Chungcheongbuk-do,0,0,0
2/8/2020,Chungcheongnam-do,0,0,0
2/8/2020,Jeollabuk-do,1,0,0
2/8/2020,Jeollanam-do,0,0,0
2/8/2020,Gyeongsangbuk-do,0,0,0
2/8/2020,Gyeongsangnam-do,0,0,0
2/8/2020,Jeju-do,0,0,0
2/9/2020,Seoul,14,1,0
2/9/2020,Busan,0,0,0
2/9/2020,Daegu,0,0,0
2/9/2020,Incheon,1,1,0
2/9/2020,Gwangju,1,0,0
2/9/2020,Daejeon,0,0,0
2/9/2020,Ulsan,0,0,0
2/9/2020,Sejong,0,0,0
2/9/2020,Gyeonggi-do,10,1,0
2/9/2020,Gangwon-do,0,0,0
2/9/2020,Chungcheongbuk-do,0,0,0
2/9/2020,Chungcheongnam-do,0,0,0
2/9/2020,Jeollabuk-do,1,0,0
2/9/2020,Jeollanam-do,0,0,0
2/9/2020,Gyeongsangbuk-do,0,1,0
2/9/2020,Gyeongsangnam-do,0,0,0
2/9/2020,Jeju-do,0,0,0
2/10/2020,Seoul,14,1,0
2/10/2020,Busan,0,0,0
2/10/2020,Daegu,0,0,0
2/10/2020,Incheon,1,1,0
2/10/2020,Gwangju,1,0,0
2/10/2020,Daejeon,0,0,0
2/10/2020,Ulsan,0,0,0
2/10/2020,Sejong,0,0,0
2/10/2020,Gyeonggi-do,10,1,0
2/10/2020,Gangwon-do,0,0,0
2/10/2020,Chungcheongbuk-do,0,0,0
2/10/2020,Chungcheongnam-do,0,0,0
2/10/2020,Jeollabuk-do,1,0,0
2/10/2020,Jeollanam-do,0,0,0
2/10/2020,Gyeongsangbuk-do,0,1,0
2/10/2020,Gyeongsangnam-do,0,0,0
2/10/2020,Jeju-do,0,0,0
2/11/2020,Seoul,14,2,0
2/11/2020,Busan,0,0,0
2/11/2020,Daegu,0,0,0
2/11/2020,Incheon,1,1,0
2/11/2020,Gwangju,1,0,0
2/11/2020,Daejeon,0,0,0
2/11/2020,Ulsan,0,0,0
2/11/2020,Sejong,0,0,0
2/11/2020,Gyeonggi-do,12,3,0
2/11/2020,Gangwon-do,0,0,0
2/11/2020,Chungcheongbuk-do,0,0,0
2/11/2020,Chungcheongnam-do,0,0,0
2/11/2020,Jeollabuk-do,1,0,0
2/11/2020,Jeollanam-do,0,0,0
2/11/2020,Gyeongsangbuk-do,0,1,0
2/11/2020,Gyeongsangnam-do,0,0,0
2/11/2020,Jeju-do,0,0,0
2/12/2020,Seoul,14,2,0
2/12/2020,Busan,0,0,0
2/12/2020,Daegu,0,0,0
2/12/2020,Incheon,1,1,0
2/12/2020,Gwangju,1,0,0
2/12/2020,Daejeon,0,0,0
2/12/2020,Ulsan,0,0,0
2/12/2020,Sejong,0,0,0
2/12/2020,Gyeonggi-do,12,3,0
2/12/2020,Gangwon-do,0,0,0
2/12/2020,Chungcheongbuk-do,0,0,0
2/12/2020,Chungcheongnam-do,0,0,0
2/12/2020,Jeollabuk-do,1,0,0
2/12/2020,Jeollanam-do,0,0,0
2/12/2020,Gyeongsangbuk-do,0,1,0
2/12/2020,Gyeongsangnam-do,0,0,0
2/12/2020,Jeju-do,0,0,0
2/13/2020,Seoul,14,2,0
2/13/2020,Busan,0,0,0
2/13/2020,Daegu,0,0,0
2/13/2020,Incheon,1,1,0
2/13/2020,Gwangju,1,0,0
2/13/2020,Daejeon,0,0,0
2/13/2020,Ulsan,0,0,0
2/13/2020,Sejong,0,0,0
2/13/2020,Gyeonggi-do,12,5,0
2/13/2020,Gangwon-do,0,0,0
2/13/2020,Chungcheongbuk-do,0,0,0
2/13/2020,Chungcheongnam-do,0,0,0
2/13/2020,Jeollabuk-do,1,1,0
2/13/2020,Jeollanam-do,0,0,0
2/13/2020,Gyeongsangbuk-do,0,1,0
2/13/2020,Gyeongsangnam-do,0,0,0
2/13/2020,Jeju-do,0,0,0
2/14/2020,Seoul,14,2,0
2/14/2020,Busan,0,0,0
2/14/2020,Daegu,0,0,0
2/14/2020,Incheon,1,1,0
2/14/2020,Gwangju,1,0,0
2/14/2020,Daejeon,0,0,0
2/14/2020,Ulsan,0,0,0
2/14/2020,Sejong,0,0,0
2/14/2020,Gyeonggi-do,12,5,0
2/14/2020,Gangwon-do,0,0,0
2/14/2020,Chungcheongbuk-do,0,0,0
2/14/2020,Chungcheongnam-do,0,0,0
2/14/2020,Jeollabuk-do,1,1,0
2/14/2020,Jeollanam-do,0,0,0
2/14/2020,Gyeongsangbuk-do,0,1,0
2/14/2020,Gyeongsangnam-do,0,0,0
2/14/2020,Jeju-do,0,0,0
2/15/2020,Seoul,14,2,0
2/15/2020,Busan,0,0,0
2/15/2020,Daegu,0,0,0
2/15/2020,Incheon,1,1,0
2/15/2020,Gwangju,1,0,0
2/15/2020,Daejeon,0,0,0
2/15/2020,Ulsan,0,0,0
2/15/2020,Sejong,0,0,0
2/15/2020,Gyeonggi-do,12,5,0
2/15/2020,Gangwon-do,0,0,0
2/15/2020,Chungcheongbuk-do,0,0,0
2/15/2020,Chungcheongnam-do,0,0,0
2/15/2020,Jeollabuk-do,1,1,0
2/15/2020,Jeollanam-do,0,0,0
2/15/2020,Gyeongsangbuk-do,0,1,0
2/15/2020,Gyeongsangnam-do,0,0,0
2/15/2020,Jeju-do,0,0,0
2/16/2020,Seoul,14,3,0
2/16/2020,Busan,0,0,0
2/16/2020,Daegu,0,0,0
2/16/2020,Incheon,1,1,0
2/16/2020,Gwangju,1,0,0
2/16/2020,Daejeon,0,0,0
2/16/2020,Ulsan,0,0,0
2/16/2020,Sejong,0,0,0
2/16/2020,Gyeonggi-do,12,5,0
2/16/2020,Gangwon-do,0,0,0
2/16/2020,Chungcheongbuk-do,0,0,0
2/16/2020,Chungcheongnam-do,0,0,0
2/16/2020,Jeollabuk-do,1,1,0
2/16/2020,Jeollanam-do,0,0,0
2/16/2020,Gyeongsangbuk-do,0,1,0
2/16/2020,Gyeongsangnam-do,0,0,0
2/16/2020,Jeju-do,0,0,0
2/17/2020,Seoul,14,3,0
2/17/2020,Busan,0,0,0
2/17/2020,Daegu,0,0,0
2/17/2020,Incheon,1,1,0
2/17/2020,Gwangju,1,0,0
2/17/2020,Daejeon,0,0,0
2/17/2020,Ulsan,0,0,0
2/17/2020,Sejong,0,0,0
2/17/2020,Gyeonggi-do,12,5,0
2/17/2020,Gangwon-do,0,0,0
2/17/2020,Chungcheongbuk-do,0,0,0
2/17/2020,Chungcheongnam-do,0,0,0
2/17/2020,Jeollabuk-do,1,1,0
2/17/2020,Jeollanam-do,0,0,0
2/17/2020,Gyeongsangbuk-do,0,1,0
2/17/2020,Gyeongsangnam-do,0,0,0
2/17/2020,Jeju-do,0,0,0
2/18/2020,Seoul,14,3,0
2/18/2020,Busan,0,0,0
2/18/2020,Daegu,1,0,0
2/18/2020,Incheon,1,1,0
2/18/2020,Gwangju,1,0,0
2/18/2020,Daejeon,0,0,0
2/18/2020,Ulsan,0,0,0
2/18/2020,Sejong,0,0,0
2/18/2020,Gyeonggi-do,12,5,0
2/18/2020,Gangwon-do,0,0,0
2/18/2020,Chungcheongbuk-do,0,0,0
2/18/2020,Chungcheongnam-do,0,0,0
2/18/2020,Jeollabuk-do,1,1,0
2/18/2020,Jeollanam-do,0,0,0
2/18/2020,Gyeongsangbuk-do,0,1,0
2/18/2020,Gyeongsangnam-do,0,0,0
2/18/2020,Jeju-do,0,0,0
2/19/2020,Seoul,20,3,0
2/19/2020,Busan,0,0,0
2/19/2020,Daegu,11,0,0
2/19/2020,Incheon,2,1,0
2/19/2020,Gwangju,1,0,0
2/19/2020,Daejeon,0,0,0
2/19/2020,Ulsan,0,0,0
2/19/2020,Sejong,0,0,0
2/19/2020,Gyeonggi-do,12,7,0
2/19/2020,Gangwon-do,0,0,0
2/19/2020,Chungcheongbuk-do,0,0,0
2/19/2020,Chungcheongnam-do,0,0,0
2/19/2020,Jeollabuk-do,1,1,0
2/19/2020,Jeollanam-do,0,0,0
2/19/2020,Gyeongsangbuk-do,2,1,0
2/19/2020,Gyeongsangnam-do,3,0,0
2/19/2020,Jeju-do,0,0,0
2/20/2020,Seoul,22,5,0
2/20/2020,Busan,8,0,0
2/20/2020,Daegu,30,0,0
2/20/2020,Incheon,2,1,0
2/20/2020,Gwangju,1,2,0
2/20/2020,Daejeon,0,0,0
2/20/2020,Ulsan,0,0,0
2/20/2020,Sejong,0,0,0
2/20/2020,Gyeonggi-do,12,7,0
2/20/2020,Gangwon-do,0,0,0
2/20/2020,Chungcheongbuk-do,0,0,0
2/20/2020,Chungcheongnam-do,0,0,0
2/20/2020,Jeollabuk-do,1,1,0
2/20/2020,Jeollanam-do,0,0,0
2/20/2020,Gyeongsangbuk-do,25,1,1
2/20/2020,Gyeongsangnam-do,3,0,0
2/20/2020,Jeju-do,0,0,0
2/21/2020,Seoul,27,5,0
2/21/2020,Busan,8,0,0
2/21/2020,Daegu,110,0,0
2/21/2020,Incheon,2,1,0
2/21/2020,Gwangju,3,2,0
2/21/2020,Daejeon,0,0,0
2/21/2020,Ulsan,0,0,0
2/21/2020,Sejong,0,0,0
2/21/2020,Gyeonggi-do,14,7,0
2/21/2020,Gangwon-do,0,0,0
2/21/2020,Chungcheongbuk-do,1,0,0
2/21/2020,Chungcheongnam-do,1,0,0
2/21/2020,Jeollabuk-do,2,1,0
2/21/2020,Jeollanam-do,0,0,0
2/21/2020,Gyeongsangbuk-do,28,1,1
2/21/2020,Gyeongsangnam-do,7,0,0
2/21/2020,Jeju-do,1,0,0
2/22/2020,Seoul,30,6,0
2/22/2020,Busan,11,0,0
2/22/2020,Daegu,193,0,0
2/22/2020,Incheon,2,1,0
2/22/2020,Gwangju,6,2,0
2/22/2020,Daejeon,2,0,0
2/22/2020,Ulsan,1,0,0
2/22/2020,Sejong,1,0,0
2/22/2020,Gyeonggi-do,20,7,0
2/22/2020,Gangwon-do,6,0,0
2/22/2020,Chungcheongbuk-do,3,0,0
2/22/2020,Chungcheongnam-do,1,0,0
2/22/2020,Jeollabuk-do,3,1,0
2/22/2020,Jeollanam-do,1,0,0
2/22/2020,Gyeongsangbuk-do,145,1,3
2/22/2020,Gyeongsangnam-do,7,0,0
2/22/2020,Jeju-do,1,0,0
2/23/2020,Seoul,31,6,0
2/23/2020,Busan,19,0,0
2/23/2020,Daegu,310,0,1
2/23/2020,Incheon,2,1,0
2/23/2020,Gwangju,8,2,0
2/23/2020,Daejeon,3,0,0
2/23/2020,Ulsan,1,0,0
2/23/2020,Sejong,1,0,0
2/23/2020,Gyeonggi-do,24,7,0
2/23/2020,Gangwon-do,6,0,0
2/23/2020,Chungcheongbuk-do,3,0,0
2/23/2020,Chungcheongnam-do,1,0,0
2/23/2020,Jeollabuk-do,3,1,0
2/23/2020,Jeollanam-do,1,0,0
2/23/2020,Gyeongsangbuk-do,170,1,3
2/23/2020,Gyeongsangnam-do,17,0,0
2/23/2020,Jeju-do,2,0,0
2/24/2020,Seoul,35,6,0
2/24/2020,Busan,34,0,0
2/24/2020,Daegu,483,0,2
2/24/2020,Incheon,2,1,0
2/24/2020,Gwangju,9,2,0
2/24/2020,Daejeon,3,0,0
2/24/2020,Ulsan,2,0,0
2/24/2020,Sejong,1,0,0
2/24/2020,Gyeonggi-do,35,7,0
2/24/2020,Gangwon-do,6,0,0
2/24/2020,Chungcheongbuk-do,3,0,0
2/24/2020,Chungcheongnam-do,1,0,0
2/24/2020,Jeollabuk-do,3,1,0
2/24/2020,Jeollanam-do,1,0,0
2/24/2020,Gyeongsangbuk-do,193,1,6
2/24/2020,Gyeongsangnam-do,20,0,0
2/24/2020,Jeju-do,2,0,0
2/25/2020,Seoul,41,8,0
2/25/2020,Busan,42,0,0
2/25/2020,Daegu,543,0,6
2/25/2020,Incheon,2,1,0
2/25/2020,Gwangju,9,2,0
2/25/2020,Daejeon,3,0,0
2/25/2020,Ulsan,3,0,0
2/25/2020,Sejong,1,0,0
2/25/2020,Gyeonggi-do,42,8,0
2/25/2020,Gangwon-do,6,0,0
2/25/2020,Chungcheongbuk-do,5,0,0
2/25/2020,Chungcheongnam-do,2,0,0
2/25/2020,Jeollabuk-do,3,1,0
2/25/2020,Jeollanam-do,1,0,0
2/25/2020,Gyeongsangbuk-do,249,1,6
2/25/2020,Gyeongsangnam-do,23,0,0
2/25/2020,Jeju-do,2,0,0
2/26/2020,Seoul,49,8,0
2/26/2020,Busan,58,0,0
2/26/2020,Daegu,710,1,6
2/26/2020,Incheon,3,1,0
2/26/2020,Gwangju,9,2,0
2/26/2020,Daejeon,5,0,0
2/26/2020,Ulsan,4,0,0
2/26/2020,Sejong,1,0,0
2/26/2020,Gyeonggi-do,51,8,1
2/26/2020,Gangwon-do,6,0,0
2/26/2020,Chungcheongbuk-do,5,0,0
2/26/2020,Chungcheongnam-do,3,0,0
2/26/2020,Jeollabuk-do,3,1,0
2/26/2020,Jeollanam-do,1,0,0
2/26/2020,Gyeongsangbuk-do,317,1,6
2/26/2020,Gyeongsangnam-do,34,0,0
2/26/2020,Jeju-do,2,0,0
2/27/2020,Seoul,56,8,0
2/27/2020,Busan,61,0,0
2/27/2020,Daegu,1132,2,6
2/27/2020,Incheon,3,1,0
2/27/2020,Gwangju,9,2,0
2/27/2020,Daejeon,9,0,0
2/27/2020,Ulsan,11,0,0
2/27/2020,Sejong,1,0,0
2/27/2020,Gyeonggi-do,62,8,1
2/27/2020,Gangwon-do,6,0,0
2/27/2020,Chungcheongbuk-do,8,0,0
2/27/2020,Chungcheongnam-do,12,0,0
2/27/2020,Jeollabuk-do,5,1,0
2/27/2020,Jeollanam-do,1,0,0
2/27/2020,Gyeongsangbuk-do,345,1,6
2/27/2020,Gyeongsangnam-do,43,0,0
2/27/2020,Jeju-do,2,0,0
2/28/2020,Seoul,62,9,0
2/28/2020,Busan,65,0,0
2/28/2020,Daegu,1580,3,6
2/28/2020,Incheon,4,1,0
2/28/2020,Gwangju,9,2,0
2/28/2020,Daejeon,13,0,0
