Data,Number of Arriving Passengers,Country,Number of Departure Passengers,Total Number of Passengers,Regions
202007,0,Sweden,0,0,Europe
202007,0,Swiss,0,0,Europe
202007,0,Spain,0,0,Europe
202007,0,Ireland,0,0,Europe
202007,0,Azerbaijan,0,0,Europe
202007,"1,831",Great Britain,"1,056","2,887",Europe
202007,255,Austria,109,364,Europe
202007,"1,349",Uzbekistan,"1,688","3,037",Europe
202007,0,Italy,0,0,Europe
202007,50,Czech,77,127,Europe
202007,701,Kazakhstan,"1,032","1,733",Europe
202007,108,Kyrgyzstan,52,160,Europe
202007,60,Tajikistan,126,186,Europe
202007,786,Turkey,890,"1,676",Europe
202007,"1,546",Poland,"1,833","3,379",Europe
202007,"1,537",France,"2,583","4,120",Europe
202007,425,Finland,665,"1,090",Europe
202007,167,Hungary,198,365,Europe
202007,"4,435",Japan,"5,145","9,580",Japan
202007,"13,715",China,"18,938","32,653",China
202007,0,Bahrain,0,0,Middle East
202007,127,Saudi Arabia,1,128,Middle East
202007,"2,697",Arab Emirates,"2,023","4,720",Middle East
202007,"3,503",Qatar,"3,790","7,293",Middle East
202008,0,Nepal,247,247,Others
202008,67,Bangladesh,90,157,Others
202008,41,Sri Lanka,273,314,Others
202008,700,Ethiopia,262,962,Others
202008,790,India,448,"1,238",Others
202008,241,Guam,215,456,Oceania
202008,573,New Zealand,237,810,Oceania
202008,104,Saipan,149,253,Oceania
202008,0,Hawaii,0,0,Oceania
202008,"1,294",Australia,90,"1,384",Oceania
202008,419,Laos,302,721,Southeast Asia
202008,949,Malaysia,675,"1,624",Southeast Asia
202008,"1,967",Myanmar,918,"2,885",Southeast Asia
202008,"5,948",Vietnam,"4,182","10,130",Southeast Asia
202008,"1,282",Singapore,"1,289","2,571",Southeast Asia
202008,"2,199",Indonesia,"2,943","5,142",Southeast Asia
202008,"3,203",Cambodia,"2,954","6,157",Southeast Asia
202008,"1,585",Thailand,"3,416","5,001",Southeast Asia
202008,"4,245",Philippines,"5,119","9,364",Southeast Asia
202008,"1,668",Taiwan,"1,294","2,962",Northeast Asia
202008,329,Macau,11,340,Northeast Asia
202008,662,Mongolia,"1,169","1,831",Northeast Asia
202008,"1,325",Hong Kong,874,"2,199",Northeast Asia
202008,707,Mexico,841,"1,548",Americas
202008,"34,198",United States of America,"34,014","68,212",Americas
202008,0,Brazil,0,0,Americas
202008,0,Chile,0,0,Americas
202008,"3,585",Canada,"6,524","10,109",Americas
202008,0,Peru,0,0,Americas
202008,"3,214",Netherlands,"3,114","6,328",Europe
202008,0,Norway,0,0,Europe
202008,"2,622",Germany,"3,423","6,045",Europe
202008,489,Russia,735,"1,224",Europe
202008,0,Luxembourg,0,0,Europe
202008,0,Belgium,0,0,Europe
202008,0,Sweden,0,0,Europe
202008,0,Swiss,0,0,Europe
202008,0,Spain,0,0,Europe
202008,0,Ireland,0,0,Europe
202008,0,Azerbaijan,0,0,Europe
202008,"1,566",Great Britain,"1,875","3,441",Europe
202008,0,Austria,0,0,Europe
202008,315,Uzbekistan,"1,562","1,877",Europe
202008,34,Italy,164,198,Europe
202008,73,Czech,353,426,Europe
202008,579,Kazakhstan,"1,003","1,582",Europe
202008,"2,019",Turkey,"1,619","3,638",Europe
202008,"1,740",Poland,"1,832","3,572",Europe
202008,"2,513",France,"3,228","5,741",Europe
202008,"1,084",Finland,954,"2,038",Europe
202008,396,Hungary,858,"1,254",Europe
202008,"5,022",Japan,"3,979","9,001",Japan
202008,"17,911",China,"21,445","39,356",China
202008,84,Lebanon,200,284,Middle East
202008,0,Bahrain,0,0,Middle East
202008,"2,511",Arab Emirates,"3,517","6,028",Middle East
202008,"3,063",Qatar,"2,746","5,809",Middle East
202009,4,Nepal,480,484,Others
202009,60,Bangladesh,110,170,Others
202009,31,Sri Lanka,241,272,Others
202009,603,Ethiopia,531,"1,134",Others
202009,587,India,662,"1,249",Others
202009,160,Guam,177,337,Oceania
202009,453,New Zealand,145,598,Oceania
202009,268,Saipan,64,332,Oceania
202009,0,Hawaii,0,0,Oceania
202009,715,Australia,116,831,Oceania
202009,152,Laos,158,310,Southeast Asia
202009,910,Malaysia,706,"1,616",Southeast Asia
202009,"2,222",Myanmar,"1,198","3,420",Southeast Asia
202009,"4,574",Vietnam,"4,451","9,025",Southeast Asia
202009,"1,016",Singapore,940,"1,956",Southeast Asia
202009,"2,383",Indonesia,"2,272","4,655",Southeast Asia
202009,"2,455",Cambodia,"2,878","5,333",Southeast Asia
202009,"1,495",Thailand,"2,660","4,155",Southeast Asia
202009,"5,447",Philippines,"4,335","9,782",Southeast Asia
202009,"1,044",Taiwan,"1,061","2,105",Northeast Asia
202009,479,Macau,46,525,Northeast Asia
202009,300,Mongolia,"1,544","1,844",Northeast Asia
202009,"1,010",Hong Kong,895,"1,905",Northeast Asia
202009,446,Mexico,563,"1,009",Americas
202009,"24,655",United States of America,"21,441","46,096",Americas
202009,0,Brazil,0,0,Americas
202009,0,Chile,0,0,Americas
202009,"3,154",Canada,"3,140","6,294",Americas
202009,0,Peru,0,0,Americas
202009,"2,572",Netherlands,"2,072","4,644",Europe
202009,0,Norway,0,0,Europe
202009,"1,572",Germany,"2,323","3,895",Europe
202009,293,Russia,666,959,Europe
202009,0,Luxembourg,0,0,Europe
202009,0,Belgium,0,0,Europe
202009,0,Sweden,0,0,Europe
202009,0,Swiss,0,0,Europe
202009,0,Spain,0,0,Europe
202009,0,Azerbaijan,0,0,Europe
202009,"1,409",Great Britain,"2,502","3,911",Europe
202009,0,Austria,0,0,Europe
202009,228,Uzbekistan,"1,301","1,529",Europe
202009,0,Italy,0,0,Europe
202009,60,Czech,124,184,Europe
202009,468,Kazakhstan,870,"1,338",Europe
202009,69,Kyrgyzstan,278,347,Europe
202009,"1,918",Turkey,"1,596","3,514",Europe
202009,0,Turkmenistan,0,0,Europe
202009,"1,379",Poland,"1,463","2,842",Europe
202009,"1,614",France,"2,254","3,868",Europe
202009,405,Finland,566,971,Europe
202009,466,Hungary,302,768,Europe
202009,"4,731",Japan,"4,378","9,109",Japan
202009,"17,646",China,"25,054","42,700",China
202009,192,Lebanon,63,255,Middle East
202009,0,Bahrain,0,0,Middle East
202009,"2,640",Arab Emirates,"3,264","5,904",Middle East
202009,"2,279",Qatar,"2,410","4,689",Middle East
202010,0,Others,0,0,Others
202010,0,Nepal,364,364,Others
202010,132,Bangladesh,195,327,Others
202010,54,Sri Lanka,276,330,Others
202010,675,Ethiopia,587,"1,262",Others
202010,404,India,143,547,Others
202010,192,Guam,141,333,Oceania
202010,222,New Zealand,145,367,Oceania
202010,356,Saipan,0,356,Oceania
202010,0,Hawaii,0,0,Oceania
202010,695,Australia,217,912,Oceania
202010,387,Laos,307,694,Southeast Asia
202010,807,Malaysia,551,"1,358",Southeast Asia
202010,"2,583",Myanmar,"1,921","4,504",Southeast Asia
202010,"4,632",Vietnam,"4,576","9,208",Southeast Asia
202010,"1,457",Singapore,"1,108","2,565",Southeast Asia
202010,"2,480",Indonesia,"2,910","5,390",Southeast Asia
202010,"3,504",Cambodia,"3,212","6,716",Southeast Asia
202010,969,Thailand,"2,578","3,547",Southeast Asia
202010,"4,599",Philippines,"5,143","9,742",Southeast Asia
202010,903,Taiwan,937,"1,840",Northeast Asia
202010,191,Mongolia,"1,818","2,009",Northeast Asia
202010,735,Hong Kong,773,"1,508",Northeast Asia
202010,577,Mexico,609,"1,186",Americas
202010,"25,129",United States of America,"18,453","43,582",Americas
202010,0,Brazil,0,0,Americas
202010,0,Chile,0,0,Americas
202010,"2,980",Canada,"1,988","4,968",Americas
202010,0,Peru,0,0,Americas
202010,"2,282",Netherlands,"1,727","4,009",Europe
202010,0,Norway,0,0,Europe
202010,"1,657",Germany,"1,909","3,566",Europe
202010,668,Russia,"1,460","2,128",Europe
202010,0,Luxembourg,0,0,Europe
202010,0,Belgium,0,0,Europe
202010,0,Sweden,0,0,Europe
202010,0,Swiss,0,0,Europe
202010,0,Spain,0,0,Europe
202010,0,Slovakia,0,0,Europe
202010,0,Azerbaijan,0,0,Europe
202010,"1,032",Great Britain,"1,417","2,449",Europe
202010,0,Austria,0,0,Europe
202010,337,Uzbekistan,"1,574","1,911",Europe
202010,0,Italy,0,0,Europe
202010,70,Czech,69,139,Europe
202010,395,Kazakhstan,713,"1,108",Europe
202010,"1,375",Turkey,"1,036","2,411",Europe
202010,"1,492",Poland,"1,335","2,827",Europe
202010,"1,752",France,"1,466","3,218",Europe
202010,389,Finland,463,852,Europe
202010,340,Hungary,405,745,Europe
202010,"4,777",Japan,"6,914","11,691",Japan
202010,"15,290",China,"27,243","42,533",China
202010,0,Bahrain,0,0,Middle East
202010,0,Saudi Arabia,0,0,Middle East
202010,"3,324",Arab Emirates,"4,491","7,815",Middle East
202010,"1,938",Qatar,"2,333","4,271",Middle East
202011,0,Nepal,253,253,Others
202011,55,Bangladesh,67,122,Others
202011,0,Sri Lanka,275,275,Others
202011,674,Ethiopia,596,"1,270",Others
202011,551,India,849,"1,400",Others
202011,209,Guam,157,366,Oceania
202011,279,New Zealand,150,429,Oceania
202011,0,Saipan,0,0,Oceania
202011,62,Hawaii,37,99,Oceania
202011,788,Australia,171,959,Oceania
202011,302,Laos,296,598,Southeast Asia
202011,691,Malaysia,461,"1,152",Southeast Asia
202011,"2,229",Myanmar,"2,388","4,617",Southeast Asia
202011,"7,191",Vietnam,"5,618","12,809",Southeast Asia
202011,"1,465",Singapore,"1,497","2,962",Southeast Asia
202011,"2,745",Indonesia,"3,296","6,041",Southeast Asia
